ID,snippet,fallacy_detection,category,class
11269,"Nobody's been talking about that, and Senator McCain knows it.",0.0,0,0
8869,The administration says over and over that the outsourcing of millions of American jobs is good.,0.0,0,0
7795,That's why it's essential we win.,0.0,0,0
1698,"Now, again, to get to whether I am depending on magic, I think I have talked in straight economic terms about a program of recovery that I was told wouldn't work.",0.0,0,0
13803,Now it's in over 30 countries.,0.0,0,0
16301,"And in my view, this is not the answer to the problem.",0.0,0,0
2699,And now I'm an academic.,0.0,0,0
1490,I know that some churches do.,0.0,0,0
1123,I want beautiful clean air.,1.0,0,0
8488,Thank you to the folks of Case Western and all the people in Ohio for having us here.,0.0,0,0
4773,"I have a proud record of working with both Republicans and Democrats, which is what our nation needs.",0.0,0,0
3108,"Uh - I would also suggest that insofar as his statement is concerned, that I think it would be improper for the President of the United States to disclose uh - the instances in which members of his official family had made recommendations, as I have made them through the years to him, which he has accepted or rejected.",0.0,0,0
2175,"We can help people to live better lives, and at the same time save money by helping hundreds of thousands of families on welfare to get off or welfare, and to become productive citizens again.",0.0,0,0
15981,Let me uh - speak out very strongly.,0.0,0,0
6110,Maybe I'm missing something here.,0.0,0,0
13847,That's diplomacy.,0.0,0,0
8206,Everyone who does business with the government should have the opportunity to make sure that they do not practice discrimination in their hiring.,0.0,0,0
16249,"Both of these, I think, would respond to the proper kind of incentives that we could offer these people.",0.0,0,0
5480,Another way to look at it is over the course of the next ten years we'll collect roughly $25 trillion in revenue.,0.0,0,0
804,"Also, we'll never be strong again overseas, unless we're strong at home.",1.0,0,5
3051,"Now, when we look at these programs, might I suggest that in evaluating them we often have a tendency to say that the test of a program is how much you're spending.",0.0,0,0
11246,They tested missiles.,0.0,0,0
13759,"And I think we've got to have an intelligence surge, where we are looking for every scrap of information.",0.0,0,0
9620,We're going to do it like you do it.,0.0,0,0
2134,And I have put forward a many-point drug program that includes what I would do as president of the United States; in terms of doing better on interdiction; and in terms of better in the neighborhoods.,0.0,0,0
3644,"Winds of freedom blowing around the world, Russia demilitarizing.",0.0,0,0
6113,Our military is meant to fight and win war.,0.0,0,0
8125,And that position is that the United States has a treaty - a treaty with all of the Organization of American States - which prohibits us from interfering in the internal affairs of any other state and prohibits them as well.,0.0,0,0
7153,"No, I'm not proud of that.",0.0,0,0
9631,"He says, well, he's going to raise the taxes on the rich -- that's what he said -- the top two brackets.",0.0,0,0
5024,I'll give you a couple of examples.,0.0,0,0
182,"Stop scaring the seniors, Mr. President. You've already spent $45 million scaring seniors and tearing me apart. I think it's time to have a truce.",1.0,1,2
13264,"When I was in the Senate, I had a number of trade deals that came before me, and I held them all to the same test.",0.0,0,0
7151,Are you for what the Supreme Court says is a constitutional way of having affirmative action?,0.0,0,0
4194,But then of course we had a Democratic Congress and they didn't want to do that.,0.0,0,0
14755,"There's the issue of choice, and I will always fight for a woman's right to make a decision about her own body.",0.0,0,0
12165,"I want to do that in industries, not just in Detroit, but all across the country and that means we change our tax code so we're giving incentives to companies that are investing here in the United States and creating jobs here.",0.0,0,0
14908,There has been nobody tougher on Russia than Donald Trump.,0.0,0,0
16611,"He has never supported any of those arms control agreements - the limited test ban, SALT I, nor the Antiballistic Missile Treaty, nor the Vladivostok Treaty negotiated with the Soviet Union by President Ford - and now he wants to throw into the wastebasket a treaty to control nuclear weapons on a balanced and equal basis between ourselves and the Soviet Union, negotiated over a seven-year period, by myself and my two Republican predecessors.",0.0,0,0
13212,"So what I'm saying is, we can stop them from leaving.",0.0,0,0
11668,"Of course, I've talked to people like Joe the plumber and tell him that I'm not going to spread his wealth around.",0.0,0,0
12417,"Well, first of all, I think it's important to tell you that we did come in during some tough times.",0.0,0,0
5354,"Look, Governor Bush, you have attacked my character and credibility and I am not going to respond in kind.",0.0,0,0
13263,"Manufacturing jobs went up also in the 1990s, if we're actually going to look at the facts.",0.0,0,0
475,"Now in the last Congress - the special session of the Congress - there was a bill: one by the President, one by Senator Kennedy and members of his party. Now the bill that the President had submitted would have provided more aid for those areas that really need it - areas like Scranton and Wilkes-Barre and the areas of West Virginia - than the ones that Senator Kennedy was supporting. On the other hand we found that the bill got into the legislative difficulties and consequently no action was taken.",1.0,1,2
1768,It was turned over to the agency head of the CIA in Nicaragua to be printed.,0.0,0,0
4744,His plan is three times larger than President Clinton's proposed plan eight years ago.,0.0,0,0
2472,I'm ready to provide that leadership.,0.0,0,0
641,I -- I don't think that Senator Obama understands that there was a failed state in Pakistan when Musharraf came to power.,1.0,1,1
2158,"And as the governor of Massachusetts knows, there was no evidence that governor - that Mr. Noriega was involved in drugs, no hard evidence until we indicted him.",0.0,0,0
9423,And that's what's happening in Afghanistan and Iraq.,0.0,0,0
8296,"Second, as we consider this problem of unemployment, we have to realize where it is.",0.0,0,0
1990,What does the President have to say about taking responsibility for a Vice President who won't apologize for something like that?,0.0,0,0
10942,"No, but, John, the fact of the matter is, is that I was opposed to those tax breaks, tried to strip them out.",0.0,0,0
9210,"And right now, Osama bin Laden might be in jail or dead.",0.0,0,0
7956,"Of course, we change tactics when need to, but we never change our beliefs, the strategic beliefs that are necessary to protect this country in the world.",0.0,0,0
8273,"We tried to provide an appropriation of a billion and a half for five years, on a long-term loan basis, which this Administration opposed.",0.0,0,0
3261,Not the Democrats.,0.0,0,0
8995,We've built into the system enormous costs as a result of our practice with respect to litigation.,0.0,0,0
15212,We've had the lowest rate of increase of economic growth in the last nine months of any major industrialized society in the world.,0.0,0,0
5906,"I've thought a lot about that particular question, and I see our greatest national strength coming from what we stand for in the world.",0.0,0,0
8743,"With John Kerry as president of the United States, we are committed to immediately implementing all of the reforms suggested by the 9/11 Commission, so that we have the information we need to find terrorists and crush them before they hurt us.",0.0,0,0
16458,"Seven out of eight years, the budget commitments for defense went down, 37% in all.",0.0,0,0
8295,I have made recommendations on that and I have discussed them previously and I will spell them out further in the campaign.,0.0,0,0
961,"We need a strong, credible, effective nuclear deterrent.",1.0,0,0
13917,"If he's going to criticize a deal that has been very successful in giving us access to Iranian facilities that we never had before, then he should tell us what his alternative would be.",0.0,0,0
750,"Then he goes on to say that he's going to change the interest-rate situation and we're going to get some more money that way. Well, what he is saying there in effect, we're going to have inflation. We're going to go right back to what we had under Mr. Truman when he had political control of the Federal Reserve Board.",1.0,2,4
7249,"Thank you very much, Jim, and I'll begin by answering your questions -- your last question.",0.0,0,0
12605,And it's a bad policy.,0.0,0,0
1563,"And, as a matter of fact, it just so happens that in the quirks of administering these taxes, those above $50,000 actually did not get quite as big a tax cut percentage-wise as did those from 50,000 down.",0.0,0,0
6181,"Yeah, I can't imagine what it would be like to be singled out because of race and stopped and harassed.",0.0,0,0
16583,"I have never answered the question, however; second, the one that says, well, tell me, what are some of those ideas?",0.0,0,0
7690,"I don't think he misled you when he said that, you know, anyone who doubted whether the world was better off without Saddam Hussein in power didn't have the judgment to be president.",0.0,0,0
10582,"I've been a hunter since I was a kid, 12, 13 years old.",0.0,0,0
16609,"unemployment, the cities are all very important issues, but they pale into insignificance in the life and duties of a President when compared with the control of nuclear weapons.",0.0,0,0
12197,But they'll tell you his prescription wasn't going to work.,0.0,0,0
7158,I was sworn to uphold the laws of my state.,0.0,0,0
2035,Why don't we stop this madness now and draw a line and keep the heavens free from war?,0.0,0,0
13159,"They left—fired 1,400 people.",0.0,0,0
16278,"The government isn't getting a tax now from businesses there because they aren't there, or from individuals who are on welfare rather than working.",0.0,0,0
2082,"I believe that every agreement we reach must be verifiable, and I will not agree to anything that we cannot tell every day.",0.0,0,0
15976,"And the concentration of employment opportunities in those areas would help greatly not only to reestablish the tax base, but also to help reduce the extraordinary welfare cost.",0.0,0,0
10045,He just said he wants everybody to be able to buy in to the same plan that senators and congressmen get.,0.0,0,0
10419,They're coming here to work.,0.0,0,0
10727,And I ask you to embark on that journey with me.,0.0,0,0
6984,I don't want to use food as a diplomatic weapon from this point forward.,0.0,0,0
5909,And I don't think that's just the kind of exaggeration that we take pride in as Americans.,0.0,0,0
2183,"When you cut capital gains, you put people to work.",0.0,0,0
410,He called them coerced and the bribed.,1.0,0,0
6404,"You can quote all the numbers you want, but I'm telling you we care about our people in Texas.",0.0,0,0
13189,"When we sell into Mexico, there's a tax.",0.0,0,0
14914,"And Joe, you were vice president when some of this was happening.",0.0,0,0
2058,Why do we start things that we know the Soviets will match and make us all less secure?,0.0,0,0
16443,And to maintain that peace requires strength.,0.0,0,0
14785,"And we get engaged in this election, because you have the ability through your work, and through, eventually, your vote.",0.0,0,0
5401,I mentioned her earlier.,0.0,0,0
13534,"Stop-and-frisk was found to be unconstitutional and, in part, because it was ineffective.",0.0,0,0
16042,Inflation is robbing us.,0.0,0,0
10287,"And in 2006, our seniors will get a prescription drug coverage in Medicare.",0.0,0,0
7540,We didn't guard the borders.,0.0,0,0
4075,"So in my view, if you want to be protected, you ought to vote for Bob Dole and we'll get the instant check passed and we'll keep guns out of the hands of criminals.",0.0,0,0
16062,"In Georgia alone, for instance, I got 84 percent of the vote, and I think there were fourteen people uh - in addition to myself on the ballot, and Governor Wallace had been very strong in Georgia.",0.0,0,0
4202,"I think there's enough -- we're even looking at our tax cut proposal, our economic package.",0.0,0,0
4817,I believe we ought to give seniors more options.,0.0,0,0
1808,"I know that Mr. Mondale, in the past, has made statements as if they were just people like ourselves, and if we were kind and good and did something nice, they would respond accordingly.",0.0,0,0
5364,I don't want the government financing congressional elections.,0.0,0,0
6084,"And acting upon that lesson in the aftermath of our great victory in World War II, we laid down the Marshall Plan, President Truman did.",0.0,0,0
7477,"Let me just quickly say, at the current pace, the president will not secure the loose material in the Soviet Union -- former Soviet Union for 13 years.",0.0,0,0
730,"Uh - He sent a mission - the President - in 1955 of Mr. uh - Robertson and Admiral Radford. General Ridgway said - who was Chief of Staff: ""To go to war for Quemoy and Matsu to me would seem an unwarranted and tragic course to take. To me that concept is completely repugnant."" So I stand with them. I stand with the Secretary of State, Mr. Herter, who said these islands were indefensible.",1.0,1,1
12888,"Von Fremd, it would be completely irresponsible for a candidate for the presidency, or for a president himself, to indicate the course of action and the weapons he would use in the event of such an attack.",0.0,0,0
10145,Let me start with the Pell Grants.,0.0,0,0
10478,We also need to hold on to equal pay.,0.0,0,0
12664,That this was an act of terror and I also said that we're going to hunt down those who committed this crime.,0.0,0,0
8397,"Our expenditures for defense, our expenditures for mutual security, our expenditures for economic assistance and technical assistance are not going to get less.",0.0,0,0
7736,"I will never let those troops down, and will hunt and kill the terrorists wherever they are.",0.0,0,0
8058,You know my opinion on North Korea.,0.0,0,0
16384,I don't believe in Constitutional Amendments that would interfere with that.,0.0,0,0
1248,One of the key tests of leadership is whether one sees clearly the nature of the problems confronted by our nation.,0.0,0,0
8210,We need all the talent we can get.,0.0,0,0
6573,I can't promise that I will never get another detail wrong.,0.0,0,0
16099,I've been proud to be president of the United States during these very troubled times.,0.0,0,0
8747,The report also points out that at one point some of Zarqawi's people were arrested.,0.0,0,0
2883,Let's get on with talking about something substantive.,0.0,0,0
4841,He talks about numbers.,0.0,0,0
15577,We would have to close twenty military bases in the United States immediately.,0.0,0,0
4131,And I think now we've got a problem.,0.0,0,0
14982,"Criminal justice reform, Obama and Joe didn't do it.",0.0,0,0
13909,I've talked with a number of them.,0.0,0,0
13912,There's no doubt that we have other problems with Iran.,0.0,0,0
12944,"I think the President was correct, certainly, in his decision to continue the flights while the conference was going on.",0.0,0,0
13921,"People around the word follow our presidential campaigns so closely, trying to get hints about what we will do.",0.0,0,0
8630,"We have to be, because we have troops on the ground there and because they have created a haven for terrorists.",0.0,0,0
15439,Let's look at Africa.,0.0,0,0
2858,How long did he have to wait -- or how quickly did he change his position on education?,0.0,0,0
15484,"In the budget that I submitted to the Congress in January this year, I re- recommended a 50 percent cutback in the rate of growth of federal spending.",0.0,0,0
6429,According to his own numbers.,0.0,0,0
16595,"Third, not to make any sales of materiel or weapons to a nation which is involved in terrorist activities.",0.0,0,0
14353,"And you look at what's going on with divorce, look at what's going on with alcoholism and drugs.",0.0,0,0
16362,"But we did factor in our own ideas with regard to increases in the projected military spending that we believe would, over a period of time, do what is necessary.",0.0,0,0
467,"Now in the special session of Congress and also in the session that preceded it, the Democratic Congress - in which there's a two-to-one Democratic majority - was asked by the President to give us the funds and give us the power to do a job and they did nothing at all, And in the special session in which Senator Kennedy was calling the signals, along with Senator Johnson, they turned it down and he himself voted against giving us the powers despite the fact that the bill had already been considered before, that it already had hearings on, and the Congress already knew what it had before it.",1.0,1,2
1062,I'm very glad to do so.,1.0,2,3
6033,"Started off as a humanitarian mission and it changed into a nation-building mission, and that's where the mission went wrong.",0.0,0,0
4973,The captains are leaving the service.,0.0,0,0
12843,I will.,0.0,0,0
7278,I don't think the surplus is the government's money.,0.0,0,0
10426,It also means it takes pressure off the border.,0.0,0,0
9991,Think about that.,0.0,0,0
2996,The reason Franklin Roosevelt was a good neighbor in Latin America was because he was a good neighbor in the United States.,0.0,0,0
2772,"Now, for those who are affected by the cutbacks, whether they come from George Bush or Bill Clinton and me -- the difference is, Bill Clinton and I have a defense conversion program so that those who won the Cold War will not be left out in the cold.",0.0,0,0
328,We don't want him fishing in troubled waters in the Middle East.,1.0,0,0
6976,"Now, I'll go beyond that and say I think we need much more focus on rural economic development programs.",0.0,0,0
14165,People leave.,0.0,0,0
9363,It's a great question about Iran.,0.0,0,0
8880,The president got it done.,0.0,0,0
14922,"But let me just tell you, I prepaid millions and millions of dollars in taxes, number one.",0.0,0,0
2003,"So, I have never seriously warned and said we must plan according to Armageddon.",0.0,0,0
12779,All those changes in our tax code would make a difference.,0.0,0,0
8611,And we see the result of there not being a coalition: The first Gulf war cost America $5 billion.,0.0,0,0
9245,"We're going to train troops, and we are.",0.0,0,0
8888,Millions of people have lost their jobs.,0.0,0,0
8671,We have a plan for success.,0.0,0,0
13214,"And that's a big, big factor.",0.0,0,0
7823,"They outsourced the job to Afghan warlords, who only a week earlier had been on the other side fighting against us, neither of whom trusted each other.",0.0,0,0
2849,"It has been debated throughout your public life and throughout my public life, and one thing that I don't think that it is wise to do, and that is to change your position.",0.0,0,0
9253,I meet with them all the time.,0.0,0,0
4000,"We supported a a crime bill that had 60 death penalties including, including the death penalty for drug kingpins.",0.0,0,0
12901,"The islands which Mr. Nixon is discussing are five or four miles, respectively, off the coast of China.",0.0,0,0
4951,"We met the goals this year, but in the previous years we have not met recruiting goals.",0.0,0,0
3828,I trust the people.,0.0,0,0
4140,You ask when do you decide to deploy them.,0.0,0,0
10988,I think we ought to seriously consider with the exceptions of caring for our veterans national defense and several other vital issues.,0.0,0,0
8009,Over 60 nations involved with disrupting the trans-shipment of information and/or weapons of mass destruction materials.,0.0,0,0
11900,"Older folks, less healthy folks, what's going to end up happening is that you're going to be the only ones left in your employer-based system, your employers won't be able to afford it.",0.0,0,0
8510,"And I'm confident that, in fact, we'll get the job done.",0.0,0,0
13961,Her name is Alicia Machado.,0.0,0,0
6479,And people are willing to invest capital in the brown fields don't want to do so for fear of lawsuit.,0.0,0,0
7672,"Now, this has cost us deeply in the world.",0.0,0,0
6135,"I think the IMF has got a role in the world, but I don't want to see the IMF out there as a way to say to world bankers, if you make a bad loan, we'll bail you out.",0.0,0,0
12451,A lot of us are.,0.0,0,0
4852,And the insurance companies say it won't work and they won't offer these plans.,0.0,0,0
8716,Classic example.,0.0,0,0
13577,"It's hard to believe, 500 is like supposed to be good?",0.0,0,0
13471,But what she doesn't say is that tens of thousands of people that are unbelievably happy and that love me.,0.0,0,0
4694,"Just say that area qualifies for no Capital Gains Tax, zero, nada.",0.0,0,0
10160,"The way my opponent talks, he said, ""We're going to spend the government's money.",0.0,0,0
8588,"And the terrorists would come in and shoot up polling places; as soon as they left, the voters would come back and get in line and would not be denied the right to vote.",0.0,0,0
1567,It had several tax increases phased in over a period of time -- there are two more yet to come between now and 1989.,0.0,0,0
6202,"The three men who murdered James Byrd, guess what's going to happen to them?",0.0,0,0
2232,"The fact of the matter is that employers who today are insuring their employees are paying the freight, because they're paying for those who aren't.",0.0,0,0
4878,We've been battling over abortion for a long period of time.,0.0,0,0
5158,Okay.,0.0,0,0
12912,The President of the United States has indicated they are not within the treaty area.,0.0,0,0
12500,"You might say, ""Well, you got an example of one that worked better? """,0.0,0,0
12068,We need to have transparency.,0.0,0,0
11218,That will change when I'm president of the United States.,0.0,0,0
103,"Well, because I think that if the federal government moved out of the program and withdrew its supports uh - then I think you would have complete uh - economic chaos.",1.0,2,4
5858,And here I am even the son of a man who started working the night shift on a bakery truck can end up being a candidate for Vice President of the United States.,0.0,0,0
15552,We can only be strong overseas if we're strong at home; and when I became president we'll not only be strong in those areas but also in defense - a defense capability second to none.,0.0,0,0
8048,"And I think it's very important to the United States, obviously, to have a working relationship that is good.",0.0,0,0
3945,I was there for a while before I left on June the 11th.,0.0,0,0
15733,"Our technicians have been working since that time in Geneva, trying to put into technical language a - an agreement that can be verified by both parties.",0.0,0,0
10258,We're changing the language.,0.0,0,0
2451,"The federal government spends seven percent of the total on education, and the rest of the state governments and local governments and the thousand points of lightened I'm talking about private schools and private church schools and things of this nature--are putting up 93 percent.",0.0,0,0
4960,Let me tell you what Iâ€™ll do.,0.0,0,0
8427,And I have a responsibility to correct him every time he misstates the case; and I intend to continue to do so.,0.0,0,0
8298,It also exists among minority groups.,0.0,0,0
14227,And that's exactly what I have proposed.,0.0,0,0
11204,Iraq was Iran's mortal enemy.,0.0,0,0
9431,"Now, it may very well be here in December you'll hear me say, I think there's a safe way to do it.",0.0,0,0
14377,This man's done virtually nothing.,0.0,0,0
5118,Two days ago we ate lunch at a restaurant.,0.0,0,0
4871,Life of the elderly and life of those living all across the country.,0.0,0,0
938,"I don't think there's any question about that, and I resent it. I resent it.",1.0,0,0
14502,"And if you don't, then you're going to have significant economic consequences.",0.0,0,0
4746,Tonight youâ€™re going to hear that my passion and my vision is to empower Americans to be able to make decisions for themselves in their own lives.,0.0,0,0
8109,"We've been challenged, and we've risen to those challenges.",0.0,0,0
6734,"If I thought that there was no alternative, then I might feel differently.",0.0,0,0
6416,I'm just telling you our state comes together to do what is right.,0.0,0,0
10175,"As a matter of fact, your record is such that Ted Kennedy, your colleague, is the conservative senator from Massachusetts.",0.0,0,0
16592,I didn't hear any comment from Governor Reagan about what he would do to stop or reduce terrorism in the future.,0.0,0,0
1211,They left me a mess.,1.0,0,0
14697,Got to be loyal to your friends.,0.0,0,0
4013,But here you cut the drug czar's office 83 percent.,0.0,0,0
5126,That's the difference.,0.0,0,0
7489,But the best way to protect this homeland is to stay on the offense.,0.0,0,0
16752,"Also, I want to thank the people of Cleveland and Ohio for being such hospitable hosts during these last few hours in my life.",0.0,0,0
13116,We have to be able to compete in the world market.,0.0,0,0
9256,"Yes, sir, please.",0.0,0,0
9776,"Every action being taken against terrorists requires court order, requires scrutiny.",0.0,0,0
11352,"So we have put all chips in, right there, and nobody is talking about losing this war.",0.0,0,0
5372,"It's been my record as Governor of Texas, it will be how I conduct myself if I'm fortunate enough to earn your vote as President of the United States.",0.0,0,0
7885,"If they weren't willing to work a deal, then we could have put sanctions together.",0.0,0,0
287,"After all, the Welfare Reform Act, which Al Gore promised to lead the effort on to get people off of welfare to set time limits, to get people to enjoy the dignity of work. That was a bipartisan act that was adopted. The Balanced Budget Act of 1997 which was critical to getting our economy to the point and our government to the point of unprecedented surplus we enjoy today also was bipartisan, and Al Gore was involved.",1.0,2,3
6097,But one of the problems we have in the military is we're in a lot of places around the world.,0.0,0,0
10447,"Here's what I'll do: Number one, the borders are more leaking today than they were before 9/11.",0.0,0,0
15051,We're going to move.,0.0,0,0
9361,That is a bad policy.,0.0,0,0
9627,"I'm pledging I will not raise taxes; I'm giving a tax cut to the people earning less than $200,000 a year.",0.0,0,0
6836,"And secondly, we've had enough fighting.",0.0,0,0
6815,"If you pay taxes, you are going to get a benefit.",0.0,0,0
3997,"The tragedy is that our young people are still increasing their use of drugs up to about 11 percent total with marijuana, and I regret it.",0.0,0,0
6843,"It was due to go bankrupt in 1999 and that 50 million figure again, the newspapers -- I said -- you said forget the journalists, but they are the keepers of the score card and whether or not you're using facts that aren't right.",0.0,0,0
3426,"Virginia's in the lead in this, as Governor Clinton properly said, on this identification system for firearms.",0.0,0,0
9983,"I can do a better job of waging a smarter, more effective war on terror and guarantee that we will go after the terrorists.",0.0,0,0
863,"I notice that Governor Reagan recently mentioned the Reagan-Kemp-Roth proposal. which his own running mate, George Bush, described as voodoo economics, and said that it would result in a 30% inflation rate. And Business Week, which is not a Democratic publication, said that this Reagan-Kemp-Roth proposal - and I quote them, I think - was completely irresponsible and would result in inflationary pressures which would destroy this nation.",1.0,1,1
13788,And I think we should get—because we pay approximately 73 percent of the cost of NATO.,0.0,0,0
9625,"I think John McCain called the energy bill the ""No Lobbyist Left Behind"" bill.",0.0,0,0
5358,"And like John McCain, I have learned from experience, and it's not a new position for me.",0.0,0,0
9393,"Listen, we'll do everything we can to protect the homeland.",0.0,0,0
9302,They retired General Shinseki for telling him that.,0.0,0,0
10509,I'll answer it straight to America.,0.0,0,0
8197,What will be done to provide equality of education in all sections of the United States?,0.0,0,0
11362,And I love them.,0.0,0,0
2518,Because the Soviet change is not fully established yet.,0.0,0,0
5916,"But our real power comes, I think, from our values.",0.0,0,0
579,"The No Child Left Behind Act, incredibly enough, was good work between me and my administration and people like Senator Ted Kennedy.",1.0,0,0
4090,"The proliferation of weapons of mass destruction, organized crime, and we have worked hard to expand America's economic presence around the world with the biggest increase in trade with the largest new number of trade agreements in history And that's one of the reasons America is number one in auto production again.",0.0,0,0
7026,You bet there's things that government can do.,0.0,0,0
5735,Today you get about a 2% return of what you pay into Social Security.,0.0,0,0
16056,"I was in uh - thirty primaries in the spring, and uh - at first it was obvious that I didn't have any standing in the poll.",0.0,0,0
1494,This is one of the most emotional and difficult issues that could possibly be debated.,0.0,0,0
8724,"We'll win when they take on responsibility for governance, which they're doing, and when the take on responsibility for their own security, which they increasingly are doing.",0.0,0,0
12318,I've done it my entire life.,0.0,0,0
15630,"First of all, I would quit conducting the decision-making process in secret, as has been a characteristic of Mr. Kissinger and Mr. Ford.",0.0,0,0
12555,Part of the Arizona law said that law enforcement officers could stop folks because they suspected maybe they looked like they might be undocumented workers and check their papers.,0.0,0,0
3577,"We've got to pay it off and build money to renew it- -spend money to renew it, and that's going to take a growing, expanding job base.",0.0,0,0
569,But I'll never fail to protect the United States of America.,1.0,0,0
9059,But they make -- did you figure out you were wrong?,0.0,0,0
7999,"I'm going to shut that program down, and we're going to make it clear to the world we're serious about containing nuclear proliferation.",0.0,0,0
16274,"But Detroit is being taxed for money that, let's say, will go to Chicago, while Chicago is being taxed to help with the problems in Philadelphia.",0.0,0,0
7686,It wasn't a mistake.,0.0,0,0
14579,That'll be the end of it.,0.0,0,0
11307,And the biggest threat that we face right now is not a nuclear missile coming over the skies.,0.0,0,0
15713,The inflation rate under Kennedy and Johnson was about 2 percent - one-third what it is under this administration.,0.0,0,0
4221,We did it without any of our allies that helped in the Gulf.,0.0,0,0
9699,They're going backwards on the definition for wetlands.,0.0,0,0
2919,You cannot lead this great country of ours by misleading the people.,0.0,0,0
15436,But let's look at it.,0.0,0,0
1124,"He's absolutely wrong, number one.",1.0,0,0
7915,Right now all the president is providing is humanitarian support.,0.0,0,0
2088,"But we turned it over to a maniacal fanatic who has slaughtered thousands and thousands of people, calling it executions.",0.0,0,0
4177,"In my view, the policy has failed.",0.0,0,0
12898,"I've often heard President Eisenhower in discussing this question, make the statement that if we once start the process of indicating that this point or that point is not the place to stop those who threaten the peace and freedom of the world, where do we stop them?",0.0,0,0
4085,"When I took office, Haiti was governed by a dictator that had defied the United States.",0.0,0,0
16770,I ask the American people to join me in this partnership.,0.0,0,0
2272,I don't want my ten year old grandchild to go into an X-rated movie.,0.0,0,0
9432,There are other ways to make sure drugs are cheaper.,0.0,0,0
8959,That way we keep the cases out of the system that don't belong in the system.,0.0,0,0
14176,"And, you know, Donald says he knows more about ISIS than the generals.",0.0,0,0
11154,That's going to change when I'm president of the United States.,0.0,0,0
13679,"And one of the things he's done is to let loose cyber attackers to hack into government files, to hack into personal files, hack into the Democratic National Committee.",0.0,0,0
4833,"Under my plan, half of their costs would be paid right away.",0.0,0,0
12579,"Now, let me mention one other thing, and that is self-deportation says let people make their own choice.",0.0,0,0
8073,"Thank you, Jim, very much.",0.0,0,0
6631,What about the Dingle-Norwood bill?,0.0,0,0
5027,Those are very clear differences.,0.0,0,0
9323,"General Shinseki had the wisdom to say, ""You're going to need several hundred thousand troops to win the peace.""",0.0,0,0
3935,"Now, let me just give you an example.",0.0,0,0
3992,Get people who don't have any interest in politics but understand the issue and let them make the recommendation to Congress.,0.0,0,0
16723,I said many foolish things back in those days.,0.0,0,0
8453,It is a decision finally that the Nationalists should make and I believe that we should consult with them and attempt to work out a plan by which the line is drawn at the island of Formosa.,0.0,0,0
3801,"It's a tall order, but I've been running against the odds for a long time and, again, I'm honored to be here this evening.",0.0,0,0
16366,"And I think being Governor of California is probably the closest thing to the Presidency, if that's possible, of any executive job in America today - because it is the most populous state.",0.0,0,0
7364,We had Saddam Hussein trapped.,0.0,0,0
11863,"And it really is the cost, the escalating costs of health care that are inflicting such pain on working families and people across this country.",0.0,0,0
13200,And why hasn't she made the agreements better?,0.0,0,0
13663,"And, you know, I also notice the very nasty commercials that you do on me in so many different ways, which I don't do on you.",0.0,0,0
8165,We all remember Pearl Harbor.,0.0,0,0
2928,Sometimes it seems deceptively easy to continue with the old habits even when they're no longer good for us.,0.0,0,0
9729,I have a plan to cover those folks.,0.0,0,0
7597,I deal with them all the time.,0.0,0,0
15774,"So the United States, seeking to preserve the principle of self-determination, to eliminate the possibility of bloodshed, to protect the rights of the minority as we insisted upon the rights of the majority, uh - I believe followed the good conscience of the American people in foreign policy.",0.0,0,0
8420,"But the thing that is right about the United States, it should be emphasized, is that less people go to bed hungry in the United States than in any major country in the world.",0.0,0,0
15105,"That is why Senator wh- President Eisenhower was also correct in his policy in the Formosa Straits, where he declined, and refused to follow the recommendations - recommendations which Senator Kennedy voted for in 1955; again made in 1959; again repeated in his debates that you have heard - recommendations with regard to - again - slicing off a piece of free territory, and abandoning it, if - in effect, to the Communists.",0.0,0,0
13654,"You were after him, you were trying to—you even sent out or your campaign sent out pictures of him in a certain garb, very famous pictures.",0.0,0,0
9420,And the reason I'm worried is because there's a vicious enemy that has an ideology of hate.,0.0,0,0
6552,"And yes, I think it's something that people need to consider.",0.0,0,0
12600,You also have investments through a Cayman's trust.,0.0,0,0
16489,The recession that resulted this time was the briefest since the Second World War.,0.0,0,0
13996,"Well, I actually agree with that.",0.0,0,0
1714,The President's favorite question is: Are you better off?,0.0,0,0
16757,I think the result of this debate indicates that that fact is true.,0.0,0,0
733,"U-2 flight in May just before the conference was a mistake in timing because of the hazards involved, if the summit conference had any hope for success.",1.0,0,0
10473,They don't want to raise the minimum wage.,0.0,0,0
8773,"Well, the vice president talks about there being a member, or someone associated with Al Qaida, in Iraq.",0.0,0,0
2910,"You know, I don't care whether he demonstrated or didn't demonstrate.",0.0,0,0
11059,You said that we were going to be greeted as liberators.,0.0,0,0
13916,Would he have bombed Iran?,0.0,0,0
255,I guess my answer to that is the man is running on Medi-scare.,1.0,0,0
3596,"Six increases in the payroll tax -- that means people with incomes of $51,000 a year or less pay a disproportionally high share of the federal tax burden, which is why I want some middle-class tax relief.",0.0,0,0
14003,I'm not proud of it.,0.0,0,0
14622,But the reality is the work of the President of the United States goes on.,0.0,0,0
12966,He didn't take that position on Budapest.,0.0,0,0
9926,And thank you all.,0.0,0,0
6661,They discover great new cures and that's great.,0.0,0,0
3847,Saddam Hussein is probably better off than he was four years ago.,0.0,0,0
12524,There are 4 million people who are waiting in line to get here legally.,0.0,0,0
10724,"Just as I fought for our country as a young man, with the same passion I will fight to defend this nation that I love.",0.0,0,0
