ID,snippet,fallacy_detection,category,class
2614,"And, so, I think that I'd leave it right there and say that you judge on the whole record.",0.0,0,0
340,"I believe, though -- I believe, as sure as I'm sitting here, that most Americans really care. They're tolerant people. They're good, tolerant people.",1.0,0,0
13207,"They're leaving, and they're leaving in bigger numbers than ever.",0.0,0,0
2702,I led the first bombing raid against North Vietnam.,0.0,0,0
2010,What if we did -- and I hope we can; we're still researching -- what if we come up with a weapon that renders those missiles obsolete?,0.0,0,0
7301,But I also know how to lead those alliances.,0.0,0,0
3215,"Let me also say, we're having an election today.",0.0,0,0
2120,I think we've seen a deterioration of values.,0.0,0,0
6848,"And first let me say that our nation now needs to speak with one voice during this time, and I applaud the president for working hard to diffuse tensions.",0.0,0,0
13549,You shouldn't have a profit motivation to fill prison cells with young Americans.,0.0,0,0
7554,"Some people don't like the fact that I stood up to say no, but I did.",0.0,0,0
15308,He also expressed the hope that there should be some understanding of the general situation in Berlin.,0.0,0,0
9712,But this president didn't try to fix it.,0.0,0,0
9630,"You see, he's proposed $2.2 trillion of new spending.",0.0,0,0
3753,I'm the only person here who's ever balanced a government budget and I've presented 12 of them and cut spending repeatedly.,0.0,0,0
4875,I know we need to ban partial birth abortions.,0.0,0,0
1982,I read his statement the other day.,0.0,0,0
14661,There was a time when our country believed in science and invested in research and development so that we were an innovation leader on the globe.,0.0,0,0
6335,"Well, I'm not for photo licensing.",0.0,0,0
6193,"And not only the training in police procedures, but human relations.",0.0,0,0
4045,"In our administration, in my administration, we will expedite.",0.0,0,0
281,To help local school districts build new buildings so our children are not learning in crumbling classrooms.,1.0,0,0
16153,"I simply think that when we are confronting a budget deficit this year - and this fiscal year will end in about 10 days, and we are confronted with the possibility of a deficit of $60 billion, perhaps as much as $63 billion - that that simply would be irresponsible.",0.0,0,0
15878,We haven't been lately.,0.0,0,0
2146,But we also have to take demand seriously.,0.0,0,0
14713,"Today, two of the ISIS killers responsible for Kayla Mueller's murder, were brought to justice in the United States.",0.0,0,0
6467,Now it's true that we disagree on this.,0.0,0,0
6779,"Look, the problem is that under Governor Bush's plan, $1.6 trillion tax cut, mostly to the wealthy, under his own budget numbers, he proposes spending more money for a tax cut just for the wealthiest 1% than all the new money he budgets for education, health care and national defense combined.",0.0,0,0
12079,"And I've got to tell you that vouchers, where they are requested and where they are agreed to, are a good and workable system.",0.0,0,0
1521,"If it's incest, how do you draw moral judgments on that?",0.0,0,0
14356,"Our country is coming back incredibly well, setting records as it does it.",0.0,0,0
215,The American people should make up their own mind.,1.0,0,0
14666,"That's how Joe Biden thinks about the economy, which is it's about investing in the people of our country, as opposed to passing a tax bill, which had the benefit of letting American corporations go offshore to do their business.",0.0,0,0
5850,Maybe I can come back to it.,0.0,0,0
1511,We haven't felt so insecure that we've reached for the club of state to have our point of view.,0.0,0,0
10883,I make sure that we have a health care system that allows for everyone to have basic coverage.,0.0,0,0
12025,You will find that some of the worst school systems in America get the most money per student.,0.0,0,0
11367,I don't think I need any on-the-job training.,0.0,0,0
3025,Let us take hospitals.,0.0,0,0
13257,You can't bring back jobs.,0.0,0,0
13725,I have put forth a plan to defeat ISIS.,0.0,0,0
178,You've already spent $45 million scaring seniors and tearing me apart.,1.0,0,0
4339,And their idea was that they knew what was best for the American people.,0.0,0,0
13096,But I oppose it.,0.0,0,0
11586,"And, frankly, Senator McCain voted for four out of five of President Bush's budgets.",0.0,0,0
3895,"We ought to appoint a commission, just as we did in Social Security in 1983, when we rescued Social Security, and I was proud to be on that commission, along with Claude Pepper, the champion of senior citizens from Florida.",0.0,0,0
12811,That's why we have to emphasize manufacturing.,0.0,0,0
638,"But the important thing is, if we suffer defeat in Iraq, which General Petraeus predicts we will, if we adopted Senator Obama's set date for withdrawal, then that will have a calamitous effect in Afghanistan and American national security interests in the region.",1.0,0,0
11067,And you know what they said to us?,0.0,0,0
7812,Libya is now peacefully dismantling its weapons programs.,0.0,0,0
9369,The when I can't tell you.,0.0,0,0
5643,We have continued to operate almost all of this time military action to enforce a no-fly zone.,0.0,0,0
3148,"My objection here is the potential cost in controls and eventual freedom for the American people by giving the federal government power over education, and that is the greatest power a government can have.",0.0,0,0
12680,But I also share your belief that weapons that were designed for soldiers in war theaters don't belong on our streets.,0.0,0,0
9250,Risk your troops in a war you've called a mistake.,0.0,0,0
5175,"And throughout all that time the people I have fought for have been the middle-class families, and I have been willing to stand up to powerful interests like the big insurance companies, the drug companies, the HMOs, the oil companies.",0.0,0,0
14294,"But more importantly, I want to help people.",0.0,0,0
2358,"Now, that's the kind of presidency I believe in.",0.0,0,0
7827,He also said Saddam Hussein would have been stronger.,0.0,0,0
5708,"Yes, indeed.",0.0,0,0
4672,That will change.,0.0,0,0
734,"But as Admiral Yarnell has said, and he's been supported by most military authority, these islands that we're now talking about are not worth the bones of a single American soldier; and I know how difficult it is to sustain troops close to the shore under artillery bombardment.",1.0,0,0
1485,Our laws against murder are State laws.,0.0,0,0
3942,How does he avoid conflict?,0.0,0,0
13016,"But to state my view precisely, the president should have a variety of things he could do.",0.0,0,0
6680,"I happened to believe strong accountability encourages parental involvement, though.",0.0,0,0
8918,"Well, the fact of the matter is a great many of our small businesses pay taxes under the personal income taxes rather than the corporate rate.",0.0,0,0
9090,We're going to allow it.,0.0,0,0
15750,"Mr. Ford, again, under pressure from the atomic energy lobby, has insisted that this reprocessing or rather re-en- enrichment be done by private industry and not by the existing uh - government uh - plants.",0.0,0,0
12195,And we would have lost a million jobs.,0.0,0,0
5860,Trying so hard to teach their kids right from wrong and believing in their hearts that their kids can make it.,0.0,0,0
10798,"The question, I think, that we have to ask ourselves is, how did we get into this situation in the first place?",0.0,0,0
10511,And I believe that the right of choice is a constitutional right.,0.0,0,0
928,"And it permits - economists on the East Coast and West think it's good - it permits the president to sort out the priorities, and we continue to grow because I will not raise taxes.",1.0,1,1
16453,I think I'm a much wiser and more experienced man than I was when I debated four years ago against President Ford.,0.0,0,0
9392,"That's an odd thing to say, since we've tripled the homeland security budget from $10 billion to $30 billion.",0.0,0,0
7021,It's a fairness issue.,0.0,0,0
7937,"We helped stabilize the situation with some troops, and when the African Union came, we moved them out.",0.0,0,0
9841,And I have to make that judgment.,0.0,0,0
2142,"Values begin at the top, in the White House.",0.0,0,0
6287,And I think that's a private matter.,0.0,0,0
14523,"Just make sure you understand, you have it in your control to determine what this country is gonna look like the next four years.",0.0,0,0
1154,"So I want to ask the American people, how calm were you when you were panicked about where you're going to get your next roll of toilet paper? How calm were you when your kids were sent home from school and you didn't know when they could go back?",1.0,0,0
5113,"We ought to have universal pre-school and we ought to make college tuition tax deductible, up to $10,000 a year.",0.0,0,0
14615,"And we began, really before the month of February it was hard to develop a vaccine and to develop medicines and therapeutics that've been saving lives all along the way.",0.0,0,0
3384,"Now, results is what counts.",0.0,0,0
12305,"Nobody who's looked at it that's serious, actually believes it adds up.",0.0,0,0
458,In my opinion this is the same kind of woolly thinking that led to disaster for America in Korea.,1.0,0,0
5095,And many of the public schools are meeting the call.,0.0,0,0
13823,He and I used to have arguments about the war.,0.0,0,0
14385,I have Florida.,0.0,0,0
8014,I'll tell you another way to help protect America in the long run is to continue with missile defenses.,0.0,0,0
14829,Far less lethal.,0.0,0,0
10191,It basically protected states from the action of one state to another.,0.0,0,0
5023,"Now, the priorities are just very different.",0.0,0,0
12780,"Now, Governor Romney actually wants to expand those tax breaks.",0.0,0,0
11227,So he may not be the right person to talk to.,0.0,0,0
1011,But I tend to agree with that quite strongly.,1.0,1,2
12552,"His main strategy during the Republican primary was to say, ""We're going to encourage self-deportation.""",0.0,0,0
13354,Our country is suffering because people like Secretary Clinton have made such bad decisions in terms of our jobs and in terms of what's going on.,0.0,0,0
1770,"But some way or other, there were 12 of the original copies that got out down there and were not submitted for this printing process by the CIA.",0.0,0,0
11296,"I know our allies, and I can work much more closely with them.",0.0,0,0
5283,But even before then the problem hits because the money contributed to Social Security this year is an entitlement.,0.0,0,0
10764,"Number two, we've got to make sure that taxpayers, when they are putting their money at risk, have the possibility of getting that money back and gains, if the market -- and when the market returns.",0.0,0,0
11818,The technology is there and we have to drill now.,0.0,0,0
2407,"This is a very, very difficult and fundamental decision that all of us have to make.",0.0,0,0
13835,"You know, NATO as a military alliance has something called Article 5, and basically it says this: An attack on one is an attack on all.",0.0,0,0
3658,"Well, I don't have any idea but I hope it will happen some time in my lifetime.",0.0,0,0
14013,"And I will tell you: No, I have not.",0.0,0,0
14004,I apologize to my family.,0.0,0,0
4070,I told the NRA that's history.,0.0,0,0
4732,"If we make the right choices, we can have a prosperity that endures and enriches all of our people.",0.0,0,0
3435,We're not doing as well amongst the people that get to be habitual drug-users.,0.0,0,0
8992,This is a company that started 20 years ago with nothing.,0.0,0,0
8127,"Now with regard to Cuba, let me make one thing clear.",0.0,0,0
8461,"I remember in the period immediately before the Korean War, South Korea was supposed to be indefensible as well.",0.0,0,0
13936,"To be president of this country, you need tremendous stamina.",0.0,0,0
16696,There are some changes that I would like to make.,0.0,0,0
9530,It would ruin the quality of health care in America.,0.0,0,0
10713,"More than ever, we need to be united as a country.",0.0,0,0
9966,And thank you to the Presidential Commission for undertaking this enormous task.,0.0,0,0
5803,"As Martin Luther King said, we ought to judge people on the content of their character instead of the color of their skin.",0.0,0,0
737,"I do not suggest in any way, nor have I ever, that that indicates that Mr. Nixon has the slightest sympathy, involvement, or in any way imply any inferences in regard to the Ku Klux Klan.",1.0,0,0
10580,I am a hunter.,0.0,0,0
4961,"Nobody should have any doubt about that, least of all our adversaries or potential adversaries.",0.0,0,0
10639,Everything is a gift from the Almighty.,0.0,0,0
2026,It would cost something like a trillion dollars to test and deploy weapons.,0.0,0,0
12080,"She supports vouchers, also.",0.0,0,0
16722,"But, when I had quoted a Democratic President, as the President says, I was a Democrat.",0.0,0,0
1254,It was $200 billion deficit instead.,0.0,0,0
10110,The wages of Americans have gone down.,0.0,0,0
3257,Now that's up to 40%.,0.0,0,0
16732,Governor Reagan and his new Republican Party have departed from this commitment - a very severe blow to the opportunity for women to finally correct discrimination under which they have suffered.,0.0,0,0
11963,"For years, she had been getting paid less than a man had been paid for doing the exact same job.",0.0,0,0
13507,What are we doing?,0.0,0,0
9870,"And because they didn't have a judicial intervention where she could go somewhere and get help, I voted against it.",0.0,0,0
1749,"I think the lesson in Central America, this recent embarrassment in Nicaragua where we are giving instructions for hired assassins, hiring criminals, and the rest -- all of this has strengthened our opponents.",0.0,0,0
2185,"It's going to increase revenues to the federal government, and it's going to create jobs.",0.0,0,0
389,"In the last several years, the so-called Freedom To Farm Law has, in my view, been mostly a failure.",1.0,0,0
5150,"Look, this is a funding crisis all around the country.",0.0,0,0
6806,And that's because we structured the plan so that six million additional American families pay no taxes.,0.0,0,0
7200,We both made promises in this campaign.,0.0,0,0
14658,He'll invest in infrastructure.,0.0,0,0
4027,We just have a different approach.,0.0,0,0
14798,They will soon be gone.,0.0,0,0
5787,"I can see my wife and I think she's thinking, ""I wish he would go out into the private sector.""",0.0,0,0
6759,They ought to say this is the most important thing we do as a state.,0.0,0,0
3411,"But I believe we have to have some way of checking hand guns before they're sold, to check the criminal history, the mental health history, and the age of people who are buying them.",0.0,0,0
7077,The big oil companies are against the measures to get more energy independence and renewable fuel.,0.0,0,0
6928,I think it might have been one of my opponent's ads.,0.0,0,0
2929,Trickle-down economics simply does not work.,0.0,0,0
6071,"It was a nation building mission, and it was not very successful.",0.0,0,0
15246,"Number two, I believe that if any economic sanctions against Latin America are going to be successful they have to be multilateral.",0.0,0,0
13412,I do.,0.0,0,0
1531,"I agree with that, and that's why I was a principal sponsor of a liberal adoption law, so that more of these children could come to term, so that the young mothers were educated, so we found an option, an alternative.",0.0,0,0
8179,I have talked to Negro mothers.,0.0,0,0
14081,"The whole thing was a fraud, and it doesn't work.",0.0,0,0
12548,Think of this as their country.,0.0,0,0
7075,"Those issues you mentioned, Social Security, prescription drugs, the big drug companies are against the prescription drug proposal that I've made.",0.0,0,0
7661,I just described the coalition.,0.0,0,0
10028,"But the best thing we can do now, Bob, given the circumstances with the company in England is for those of us who are younger and healthy, don't get a flu shot.",0.0,0,0
5660,"In fact, we've gone exactly in the opposite direction.",0.0,0,0
12135,"And what's happened over the last four years has been very, very hard for America's young people.",0.0,0,0
10276,"When I'm president, I'm sending that back to Congress and we're going to get a real prescription drug benefit.",0.0,0,0
4476,A commitment to grow the economy while protecting the environment.,0.0,0,0
252,"She gets a small pension, but in order to pay for her prescription drug benefits, she has to go out seven days a week several hours a day picking up cans.",1.0,0,0
14680,"But the issue is, what's the cause and what do we do about it.",0.0,0,0
16325,"And they figured out that between the tax cut that Governor Reagan is promising the American people, and the tax cut that Jimmy Carter is promising in 198I, his is worth about $122 more.",0.0,0,0
5427,We're talking about the kinds of fundamental changes in programs and government that are going to affect people's lives for the next 25 or 30 years.,0.0,0,0
7347,They're trying to defeat us.,0.0,0,0
12020,And we find bad teachers another line of work.,0.0,0,0
7845,Iran is moving toward nuclear weapons and the world is more dangerous.,0.0,0,0
6144,"The World Bank I think is generally doing a better job, but I think one of the big issues here that doesn't get nearly enough attention is the issue of corruption.",0.0,0,0
6710,I think that's a mistake.,0.0,0,0
2936,"Isn't it time for a new approach, a new generation of ideas and leadership, to put our nation's people first and to get our economy moving again?",0.0,0,0
1892,"And so, the terrorist acts began and led to the one great tragedy when they were killed in that suicide bombing of the building.",0.0,0,0
11268,"Look, I mean, Senator McCain keeps on using this example that suddenly the president would just meet with somebody without doing any preparation, without having low-level talks.",0.0,0,0
11794,And I think that we should look at offshore drilling and implement it in a way that allows us to get some additional oil.,0.0,0,0
1035,I want to make America great again.,1.0,0,5
15601,I don't believe that it's in the best interest of the United States and the NATO nations to have a Communist government in NATO.,0.0,0,0
2684,"We want to reform the legal system because it's too costly, Bill Clinton wants the status quo.",0.0,0,0
14256,I started off with -- my dad was a small-business man.,0.0,0,0
10243,All of us ought to be involved with programs that provide a viable alternative to abortion.,0.0,0,0
8986,Medical costs are skyrocketing.,0.0,0,0
14608,"And Senator Harris, it's a privilege to be on the stage with you.",0.0,0,0
7043,"It's not just movies; television, video games, music, the Internet.",0.0,0,0
12212,Food prices up.,0.0,0,0
3317,That's not particularly specific.,0.0,0,0
11449,"But we also have to have a short-term fix, in my view, and long- term fixes.",0.0,0,0
16498,We've had a 25% reduction since the first year I was in office.,0.0,0,0
5679,I worked on that with my good friend Al Simpson for about four years.,0.0,0,0
10285,I was deeply concerned about seniors having to choose between prescription drugs and food.,0.0,0,0
6177,"Imagine what it -- what it is like for someone to be singled out unfairly, unjustly, and feel the unfair force of law simply because of race or ethnicity.",0.0,0,0
5169,"Start asking the question, what do you know?",0.0,0,0
5431,It's important for us to get on with that business.,0.0,0,0
3446,"And the way you get things done is bury yourselves in the room with one another, put together the best program, take it to the American people, use the electronic town hall, the kind of thing you're doing here tonight, build a consensus and then do it and then go on to the next one.",0.0,0,0
7841,"And, yes, he would have been stronger had we not dealt with him.",0.0,0,0
5121,"The first is, the difference is there is no new accountability measures in Vice President Gore's plan.",0.0,0,0
1207,I was put through a phony witch hunt for three years.,1.0,0,0
13211,"And once you say you're going to have to tax them coming in, and our politicians never do this, because they have special interests and the special interests want those companies to leave, because in many cases, they own the companies.",0.0,0,0
7721,"I understand what the president is talking about, because I know what it means to lose people in combat.",0.0,0,0
15290,"Part of that, as the Gallup Polls show, is because the Soviet Union made a breakthrough in outer space.",0.0,0,0
440,Ask the people in the armed forces today.,1.0,1,1
14282,That is absolutely a big thing.,0.0,0,0
5305,"If you take it out of the surplus in the trust fund, that means the trust fund goes bankrupt in this generation within 20 years.",0.0,0,0
3834,I agree with that.,0.0,0,0
14483,"But I said, ""At some point you can't every year have hundreds of thousands of acres of land just burned to the ground.",0.0,0,0
16151,But I want to answer as specifically as I can the question that you have just put to me.,0.0,0,0
2127,We have to change this whole culture.,0.0,0,0
13029,"I will issue a white paper after this broadcast, quoting exactly what he said on compulsory arbitration, for example, and the record will show that I have been correct.",0.0,0,0
14925,I don't make money from Russia.,0.0,0,0
6399,"Our rate of uninsured, the percentage of uninsured in Texas has gone down, while the percentage of uninsured in America has gone up.",0.0,0,0
8890,"Family incomes are down, while the cost of everything is going up.",0.0,0,0
10915,"Now, what he doesn't tell you is that he intends to, for the first time in history, tax health benefits.",0.0,0,0
1476,"I believe that until and unless someone can establish that the unborn child is not a living human being, then that child is already protected by the Constitution, which guarantees life, liberty, and the pursuit of happiness to all of us.",0.0,0,0
14795,"There was a very big spike in Texas, it's now gone.",0.0,0,0
9195,"This president rushed to war, pushed our allies aside.",0.0,0,0
3705,"Who has the perseverance, the character, the integrity, the maturity, to get the job done?",0.0,0,0
6163,But Russia has to make the decision.,0.0,0,0
15758,"So as far as the respect of our own people toward our own government, as far as participating in the shaping of uh - concepts and commitments, as far as the trust of our country among the nations of the world, as far as dependence of our country in meeting the needs and obligations that we've expressed to our allies, as far as the respect of our country - even among our potential adversaries - we are weak.",0.0,0,0
189,They know the Republican Party hasn't done it. They know the Democratic party won't do it. We ought to agree that somebody else should do it.,1.0,1,1
12173,Asking the wealthy to pay a little bit more along with cuts so that we can invest in education like yours.,0.0,0,0
7518,And I hope it's as soon as possible.,0.0,0,0
11027,"Well, this is an area where Senator McCain and I have a fundamental difference because I think the first question is whether we should have gone into the war in the first place.",0.0,0,0
7225,People are going to get paid.,0.0,0,0
6558,I found it to be an issue in trying to defend my tax relief package.,0.0,0,0
3579,Put everybody that's breathing to work.,0.0,0,0
11214,"I do not agree with Senator McCain that we're going to be able to execute the kind of sanctions we need without some cooperation with countries like Russia and China that are, I think Senator McCain would agree, not democracies, but have extensive trade with Iran but potentially have an interest in making sure Iran doesn't have a nuclear weapon.",0.0,0,0
8087,"And we need a fresh start, a new credibility, a president who can bring allies to our side.",0.0,0,0
9914,And he was a risk that -- and this is where we just have a difference of opinion.,0.0,0,0
8495,"And when they were asked why, Richard Lugar said because of the incompetence of the administration.",0.0,0,0
8654,We're seeing the consequences of that everyday on the ground right now.,0.0,0,0
2677,But our real discussion is going to be about change.,0.0,0,0
2719,"Bill Clinton has created high-wage manufacturing jobs at 10 times the national average and in fact according to the statistics coming from the Bush-Quayle Labor Dept, for the last 2 years in a role Bill Clinton's state has been number one among all 50 in the creation of jobs in the private sector.",0.0,0,0
9055,So we are doing exactly the right thing.,0.0,0,0
15136,I've said that I agree with the Administration policy.,0.0,0,0
1745,I believe that the question oversimplifies the difficulties of what we must do in Central America.,0.0,0,0
414,What I think troubles a lot of people in our country is that the president has just sort of described one kind of mistake.,1.0,1,1
15074,He's got nuclear weapons.,0.0,0,0
8373,I have no disagreement with the Vice President's position on that.,0.0,0,0
16553,"Ours is a nation of refugees, a nation of immigrants.",0.0,0,0
13858,"So a man who can be provoked by a tweet should not have his fingers anywhere near the nuclear codes, as far as I think anyone with any sense about this should be concerned.",0.0,0,0
4534,"It's important, it's their future.",0.0,0,0
8333,I disagree.,0.0,0,0
3785,"Thank you, Mr. President, for those kind words.",0.0,0,0
7614,"And now there's 30 nations involved, standing side by side with our American troops.",0.0,0,0
3711,I am action oriented.,0.0,0,0
6602,"As a matter of fact, I brought Republicans and Democrats together to do just that in the State of Texas to get a patient's bill of rights through.",0.0,0,0
16485,"Strength is imperative for peace, but the two must go hand in hand.",0.0,0,0
6959,"During the last five years, Texas's government has gone up in size.",0.0,0,0
12132,I want to make sure we keep our Pell grant program growing.,0.0,0,0
5170,"If you don't know what you're supposed to know, we'll make sure you do early before it's too late.",0.0,0,0
12546,"What I've also said is if we're going to go after folks who are here illegally, we should do it smartly and go after folks who are criminals, gang bangers, people who are hurting the community, not after students, not after folks who are here just because they're trying to figure out how to feed their families.",0.0,0,0
3448,I'll be glad to respond.,0.0,0,0
4978,It's one of the major priorities of my administration.,0.0,0,0
8758,"No, I do not.",0.0,0,0
2792,"It was kind of a little lecture he gave to Ross Perot when he said those SS-18s are gone, Ross, that's done.",0.0,0,0
16395,And I've noticed that everybody that is for abortion has already been born.,0.0,0,0
16198,"That we are, indeed, an energy-rich nation.",0.0,0,0
10215,I will not.,0.0,0,0
16346,I vetoed 993 measures without having a veto overturned.,0.0,0,0
6106,I think it's important for us to be training Columbians in that part of the world.,0.0,0,0
14765,And I was a part of those peaceful protests.,0.0,0,0
13348,I don't think top-down works in America.,0.0,0,0
8930,"John Kerry, Mr. Vice President, has voted or co-sponsored over 600 times tax cuts for the American people -- over 600 times.",0.0,0,0
7984,Nuclear proliferation.,0.0,0,0
1455,"Now, maybe we made a wrong turn with Kennedy, but I'll be proud of supporting him all of my life.",0.0,0,0
8974,"I mean, because, they have trouble getting reimbursed, first of all, for the care that they provide, you know, from the government or from health-care companies.",0.0,0,0
3598,"By the time the century turns, we have got to have our deficit under control, we have to work out of so that surplus is building up so when the baby boomers like me retire, we're okay.",0.0,0,0
12824,I understand what it takes to make a bright and prosperous future for America again.,0.0,0,0
4016,"And in my administration, we're going to train the National Guard to stop it from coming across the border.",0.0,0,0
5768,I'm proud of those partnerships.,0.0,0,0
312,"We are supporting them in their efforts and will continue to support them until the Iraqi people rise up and do what the people of Serbia have done in the last few days, get rid of a despot. We'll welcome you back into the family of nations where you belong.",1.0,0,0
4716,"Again, Mr. Kemp opposed that and called it unconscionable.",0.0,0,0
2459,"And yet some of our finest presidents, some of our strongest international leaders were governors-Franklin Roosevelt, Woodrow Wilson, Theodore Roosevelt.",0.0,0,0
15205,"But we were far stronger relative to the Communists five years ago, and what is of great concern is that the balance of power is in danger of moving with them.",0.0,0,0
5504,And one of those goals is to eliminate the pay gap between men and women.,0.0,0,0
11764,That is something that every family that advocates on behalf of disabled children talk about.,0.0,0,0
3478,So we need to do the reforms and the term limits.,0.0,0,0
9189,I always believed he was a threat.,0.0,0,0
1963,Who's handling this matter?,0.0,0,0
7887,Secretary Bill Perry negotiated that under President Clinton.,0.0,0,0
4966,I disagree with the proposal that maybe only when oil supplies are at stake that our national security is at risk.,0.0,0,0
9319,"Of course, I listen to our generals.",0.0,0,0
10871,I have fought against it my career.,0.0,0,0
6256,That bill did -- there was another bill that did die in committee.,0.0,0,0
11779,Canadian oil is fine.,0.0,0,0
13127,"That means jobs in infrastructure, in advanced manufacturing, innovation and technology, clean, renewable energy, and small business, because most of the new jobs will come from small business.",0.0,0,0
3976,That was my first vote against tobacco companies when I said we ought to label cigarettes.,0.0,0,0
6905,"It must be in the national interests, must be in our vital interests whether we ever send troops.",0.0,0,0
7426,We're spending reconstruction money.,0.0,0,0
5408,And finally let me thank my family that is here with me.,0.0,0,0
7725,"And that's one of the reasons why I believe I can get this job done, because I am determined for those soldiers and for those families, for those kids who put their lives on the line.",0.0,0,0
6673,You go to your own pharmacy and then Medicare pays half the price.,0.0,0,0
1454,"I was chairman of ""Minnesotans for Kennedy;'' President Reagan was chairman of a thing called ""Democrats for Nixon.''",0.0,0,0
5618,"I hope I might, through my friendships in Israel and throughout the Arab world, play a unique role in bringing peace to this -- this sacred region of the world.",0.0,0,0
12123,I can't find a job.,0.0,0,0
124,And I'm interested in what we can trust him to do and what you can trust me to do and what you can trust Mr. Perot to do for the next 4 years. So I think you're right and I hope the rest of the night belongs to you.,1.0,1,1
6439,He believes only the right people ought to get tax relief.,0.0,0,0
2743,We want businesses to expand.,0.0,0,0
13148,And we have a winning fight.,0.0,0,0
10761,"So we have to move swiftly, and we have to move wisely.",0.0,0,0
10911,It's not like you want to close the loopholes.,0.0,0,0
12504,That's what this election is about.,0.0,0,0
15422,We find four times as many projects undertaken and completed in this Administration than in the previous one.,0.0,0,0
14968,He doesn't want to talk about the substantive issues.,0.0,0,0
7285,"For those of you for my opponent, please only vote once.",0.0,0,0
11347,There has never been a country on Earth that saw its economy decline and yet maintained its military superiority.,0.0,0,0
15197,"When Guinea became independent, the Soviet Ambassador showed up that very day.",0.0,0,0
12404,"He was right, but then he put in place deficits twice that size for every one of his four years.",0.0,0,0
1480,"Also, there is a strange dichotomy in this whole position about our courts ruling that abortion is not the taking of a human life.",0.0,0,0
4030,It's something I've worked on for 15 years.,0.0,0,0
9954,"Tonight I had a chance to discuss with you what to do to keep this economy going: keep the taxes low, don't increase the scope of the federal government, keep regulations down, legal reform, a health- care policy that does not empower the federal government but empowers individuals, and an energy plan that will help us become less dependent on foreign sources of energy.",0.0,0,0
14920,And it wasn't written whenever they write this.,0.0,0,0
1721,Are we building the future that this nation needs?,0.0,0,0
6619,"Jim, we have a direct disagreement on this.",0.0,0,0
7444,And we don't have enough troops there.,0.0,0,0
10392,Twenty percent of the upper-income people pay about 80 percent of the taxes in America today because of how we structured the tax cuts.,0.0,0,0
7173,I'm proud of the fact that violent crime is down in the State of Texas.,0.0,0,0
3602,You picked up a $500-billion bill because of the dumb way the federal government deregulated it.,0.0,0,0
9931,But we have a very different view about how to make America stronger and safer.,0.0,0,0
10420,"15, you're going to come here if you're worth your salt, if you want to put food on the table for your families.",0.0,0,0
13697,Look at the mess that we're in.,0.0,0,0
931,"If he keeps this up, he's going to be the Joe Isuzu of American politics.",1.0,1,2
7192,"Instead of high unemployment, we now have the lowest African-American unemployment, the lowest Latino unemployment ever measured.",0.0,0,0
3296,But maybe that's generational.,0.0,0,0
14620,"Well, the American people have demonstrated over the last eight months that when given the facts they're willing to put the health of their families, and their neighbors and people they don't even know first.",0.0,0,0
2449,It is not down.,0.0,0,0
6336,Let me say something about Columbine.,0.0,0,0
3370,"And then you can sit down and say, help me do what we should for the cities.",0.0,0,0
11196,Senator Obama said that would be provocative.,0.0,0,0
3485,"So if you analyze where we're out of line with other countries, you come up with the following conclusions.",0.0,0,0
1072,"It's with him and with the hateful and divisive campaign that he has run, and the inciting of violence at his rallies, and the very brutal kinds of comments about not just women, but all Americans, all kinds of Americans.",1.0,0,0
9720,And unfortunately again I regret this administration has not seized them and embraced them.,0.0,0,0
3707,"Thank you very, very much.",0.0,0,0
5853,That went very quickly.,0.0,0,0
9754,"Now, he says he's only going to tax the rich.",0.0,0,0
11375,"And part of what we need to do, what the next president has to do -- and this is part of our judgment, this is part of how we're going to keep America safe -- is to -- to send a message to the world that we are going to invest in issues like education, we are going to invest in issues that -- that relate to how ordinary people are able to live out their dreams.",0.0,0,0
6763,One size does not fit all.,0.0,0,0
8482,The effort that we've mounted with respect to Iraq focused specifically on the possibility that this was the most likely nexus between the terrorists and weapons of mass destruction.,0.0,0,0
12829,I -- I served as a missionary for my church.,0.0,0,0
3185,"We cannot, of course, control the Senate.",0.0,0,0
8763,"We dealt with Iran differently than we have Iraq partly because Iran has not yet, as Iraq did, violated 12 years of resolutions by the U. N. Security Council.",0.0,0,0
7045,Tipper and I have four children.,0.0,0,0
2282,And then all the liberal columnists join in.,0.0,0,0
2141,Governors like me and others have been trying to deal with the consequences.,0.0,0,0
11290,And I'm happy to say that we've gotten written into law most of those reforms recommended by that commission.,0.0,0,0
6330,The state.,0.0,0,0
5067,We need to make education the number one priority in our country and treat teachers like the professionals that they are.,0.0,0,0
4619,We believe that taxes should not be increased on those families.,0.0,0,0
9452,"Ladies and gentlemen, the president just didn't level with you right now again.",0.0,0,0
14105,"Now, maybe because he has praised Putin, maybe because he says he agrees with a lot of what Putin wants to do, maybe because he wants to do business in Moscow, I don't know the reasons.",0.0,0,0
2639,But I don't think there's anything mutually exclusive or contradictory about building a strong farm economy in this country and assisting our family farms and providing a good strong future for rural communities and for rural America and at the same time working on Third World debt.,0.0,0,0
7307,"I have a plan to have a summit with all of the allies, something this president has not yet achieved, not yet been able to do to bring people to the table.",0.0,0,0
13700,I don't think anybody knows it was Russia that broke into the DNC.,0.0,0,0
3754,But you cannot just get there by balancing the budget.,0.0,0,0
1040,"These are very important values to me, because this is the America that I know and love.",1.0,0,0
13425,And you should go down and take a look at that.,0.0,0,0
7900,The breach on the agreement is highly enriched uranium.,0.0,0,0
